outcome,model,decile,rows,weight_sum,mean_pred,observed_rate
medicaid_exit_next,baseline_state,1,2906,26491149.53,0.0,0.0077
medicaid_exit_next,baseline_state,2,2906,27419570.62,0.0005,0.0098
medicaid_exit_next,baseline_state,3,2906,25328047.19,0.0014,0.02
medicaid_exit_next,baseline_state,4,2906,32608774.66,0.0019,0.0038
medicaid_exit_next,baseline_state,5,2906,34518812.22,0.0023,0.0098
medicaid_exit_next,baseline_state,6,2906,27823331.92,0.0031,0.0035
medicaid_exit_next,baseline_state,7,2906,20639167.89,0.0035,0.0089
medicaid_exit_next,baseline_state,8,2906,23748222.71,0.0035,0.0024
medicaid_exit_next,baseline_state,9,2906,31270537.49,0.0043,0.0056
medicaid_exit_next,baseline_state,10,2906,27081930.14,0.0082,0.0054
medicaid_exit_next,logistic,1,2906,26290385.22,0.001,0.0015
medicaid_exit_next,logistic,2,2906,25164035.77,0.0012,0.0014
medicaid_exit_next,logistic,3,2906,27088576.2,0.0016,0.0022
medicaid_exit_next,logistic,4,2906,27226238.24,0.0018,0.005
medicaid_exit_next,logistic,5,2906,25137208.56,0.002,0.0064
medicaid_exit_next,logistic,6,2906,27534394.84,0.0026,0.0072
medicaid_exit_next,logistic,7,2906,32408912.32,0.0034,0.0108
medicaid_exit_next,logistic,8,2906,27122764.38,0.0043,0.0083
medicaid_exit_next,logistic,9,2906,28185194.46,0.005,0.0175
medicaid_exit_next,logistic,10,2906,30771834.39,0.0068,0.0132
medicaid_exit_next,tree,1,2906,28501674.26,0.0016,0.0022
medicaid_exit_next,tree,2,2906,28845591.93,0.0017,0.001
medicaid_exit_next,tree,3,2906,22804290.23,0.0018,0.0019
medicaid_exit_next,tree,4,2906,25200148.23,0.002,0.009
medicaid_exit_next,tree,5,2906,27844546.6,0.0022,0.0094
medicaid_exit_next,tree,6,2906,26657440.07,0.0024,0.0068
medicaid_exit_next,tree,7,2906,30383112.99,0.0028,0.007
medicaid_exit_next,tree,8,2906,28742944.15,0.0035,0.0094
medicaid_exit_next,tree,9,2906,28042760.18,0.0043,0.0157
medicaid_exit_next,tree,10,2906,29907035.74,0.0063,0.0125
medicaid_exit_to_uninsured_next,baseline_state,1,2906,27364943.59,0.0,0.0036
medicaid_exit_to_uninsured_next,baseline_state,2,2906,29243057.15,0.0,0.0023
medicaid_exit_to_uninsured_next,baseline_state,3,2906,28298231.99,0.0,0.0029
medicaid_exit_to_uninsured_next,baseline_state,4,2906,23898040.73,0.0003,0.0091
medicaid_exit_to_uninsured_next,baseline_state,5,2906,33844098.93,0.0006,0.0012
medicaid_exit_to_uninsured_next,baseline_state,6,2906,31660876.87,0.0009,0.0055
medicaid_exit_to_uninsured_next,baseline_state,7,2906,20919615.78,0.0012,0.0069
medicaid_exit_to_uninsured_next,baseline_state,8,2906,22901696.53,0.0012,0.0007
medicaid_exit_to_uninsured_next,baseline_state,9,2906,27627004.85,0.0018,0.0013
medicaid_exit_to_uninsured_next,baseline_state,10,2906,31171977.97,0.0039,0.0019
medicaid_exit_to_uninsured_next,logistic,1,2906,21275497.75,0.0004,0.0002
medicaid_exit_to_uninsured_next,logistic,2,2906,23293838.26,0.0005,0.0022
medicaid_exit_to_uninsured_next,logistic,3,2906,25027818.01,0.0006,0.0022
medicaid_exit_to_uninsured_next,logistic,4,2906,29512968.72,0.0007,0.0016
medicaid_exit_to_uninsured_next,logistic,5,2906,28918991.14,0.0008,0.0043
medicaid_exit_to_uninsured_next,logistic,6,2906,29823637.77,0.0009,0.0013
medicaid_exit_to_uninsured_next,logistic,7,2906,30921826.25,0.0011,0.0022
medicaid_exit_to_uninsured_next,logistic,8,2906,29912577.92,0.0012,0.0038
medicaid_exit_to_uninsured_next,logistic,9,2906,30109384.32,0.0014,0.0106
medicaid_exit_to_uninsured_next,logistic,10,2906,28133004.22,0.0019,0.0041
medicaid_exit_to_uninsured_next,tree,1,2906,18342297.65,0.0003,0.0004
medicaid_exit_to_uninsured_next,tree,2,2906,22322155.44,0.0004,0.001
medicaid_exit_to_uninsured_next,tree,3,2906,28199133.66,0.0006,0.0025
medicaid_exit_to_uninsured_next,tree,4,2906,29267196.06,0.0008,0.0046
medicaid_exit_to_uninsured_next,tree,5,2906,31110815.57,0.0008,0.0011
medicaid_exit_to_uninsured_next,tree,6,2906,29190413.59,0.0009,0.0025
medicaid_exit_to_uninsured_next,tree,7,2906,29564468.51,0.001,0.0024
medicaid_exit_to_uninsured_next,tree,8,2906,29558636.33,0.0012,0.0117
medicaid_exit_to_uninsured_next,tree,9,2906,30054890.87,0.0014,0.004
medicaid_exit_to_uninsured_next,tree,10,2906,29319536.69,0.0021,0.002
