rate_column,n,missing,n_lt_0,n_gt_1,min,p1,p5,median,mean,p95,p99,max
renewal_success_rate_due,510,97,0,0,0.19059783238484784,0.2620174901138949,0.3807667332150639,0.6260563380281691,0.6191728505391776,0.8731966270617396,0.965662629670237,0.9994634781942209
termination_rate_due,510,97,0,0,0.0005365218057791063,0.01035029805718924,0.06988346525953332,0.3225603937521973,0.3219690167428658,0.5715050286456298,0.6927994013730662,0.7698423909753194
ineligible_termination_rate_due,510,97,0,0,0.0005365218057791063,0.0054919361712960765,0.02363133251474023,0.0791373786639889,0.09155630901121652,0.18815493943997408,0.2946878335859038,0.3342125094197438
procedural_burden_due,510,97,0,0,0.0,0.0,0.0067754520357370856,0.22390876342283322,0.2304127077316493,0.47555222613047965,0.5902294196476134,0.6675275391345596
procedural_share_terminations,510,97,0,0,0.0,0.0,0.09932999082643298,0.7264832900694937,0.6614793262001647,0.9089226013049392,0.952552330647676,0.9814146083104627
ex_parte_rate_due,510,97,0,0,0.0,0.008111176258802855,0.05983455414575715,0.3271322819439974,0.36119152358697004,0.7341094351420564,0.952032857343822,0.9994634781942209
ex_parte_rate_renewed,510,97,0,0,0.0,0.030571747258445803,0.1383197581062681,0.5587849272959624,0.5569140590945287,0.9132301366139749,0.9999704688076781,1.0
form_rate_due,510,97,0,0,0.0,2.8571428571428598e-05,0.060386842149859024,0.2449434032287994,0.2579813269522077,0.49720951402151636,0.6848939440759311,0.8755378132623641
form_rate_renewed,510,97,0,0,0.0,2.9531192321890024e-05,0.0867698633860251,0.4412150727040376,0.4430859409054714,0.8616802418937319,0.9694282527415541,1.0
pending_rate_due,510,97,0,0,0.0,0.0,0.0,0.022003418474204964,0.05885813271795642,0.21956213740373937,0.35238588376768815,0.6704010296311463
completion_rate_due,510,97,0,0,0.32959897036885366,0.6476141162323119,0.7804378625962607,0.977996581525795,0.9411418672820432,1.0,1.0,1.0
burden_index_simple,510,97,180,152,-7.236496182249925,-6.956686167806808,-4.32900032738448,0.2754794218434161,-2.3010917895378546e-16,3.1017646737008544,3.9760452328911278,6.501091999505235
